tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-trump-diet-coke-button-oval	"Former U.S. President Donald Trump had a ""Diet Coke button"" in the Oval Office."	0	8	14.389410187338264	0.0	0.0	Did Trump Have a ‘Diet Coke’ Button in the Oval Office?
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-oval-office-fumigated-after-trump	A photograph shows the Oval Office being fumigated after former U.S. President Donald Trump's departure.	0	9	14.389410187338264	0.0	0.0	Was the Oval Office Fumigated After Trump’s Departure?
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-trump-blm-150000-acres-fracking	President Donald Trump's administration auctioned 150,000 acres of public land off in December 2018, making that land open to fracking activities.	0	10	14.347892573811002	0.0	0.0	Did the Trump Administration Auction Off 150,000 Acres of Public Land for Fracking?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-cocaine-smuggled-in-bananas	Nearly two dozen bricks of cocaine were found in banana shipments destined for Canada in February 2019.	1	1	27.63456483184087	0.0	0.0	Were Bricks of Cocaine Smuggled in Banana Shipments?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-zika-bananas-ecuador	In 2017, 2018 or 2019, the U.S. Centers for Disease Control and Prevention warned the public about a shipment of Zika-contaminated bananas.	0	2	15.610581586404177	0.0	0.0	Did the U.S. Government Warn About Bananas Contaminated with Zika?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-mexico-seizes-us-cocaine	Authorities in Mexico have seized a massive shipment of cocaine headed towards a U.S. government facility.	0	3	15.45433604186854	0.0	0.0	Did Mexico Seize 800 Pounds of U.S. Government Cocaine?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-bananas-coronavirus	Eating bananas is a preventative against the COVID-19 coronavirus disease.	0	4	12.660252232708087	0.0	0.0	Will Eating Bananas Prevent Coronavirus Infection?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-peal	Bananas will be extinct within ten years.	0	5	12.43779375888098	0.0	0.0	Will Bananas Be Extinct in Ten Years?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-ban	Bananas on a fishing boat are unlucky.	0	6	12.18540383390475	0.0	0.0	What’s Behind the ‘No Bananas on a Boat’ Superstition?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-kiwi-hoax-video	Gardeners can create a hybrid kiwi banana fruit by planting a piece of a banana and a piece of a kiwi in the same pot.	0	7	11.598183282224436	0.0	0.0	How to Create a Hybrid Kiwi-Banana Fruit
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-cocaine-nasal-spray-fda	In January 2020, the Food and Drug Administration approved a nasal spray containing cocaine.	0	8	11.27353188221322	0.0	0.0	Did the FDA Approve a Cocaine Nasal Spray?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-banana-bloat	Eating six or seven bananas at once can result in death from a lethal potassium overdose.	0	9	11.270584968208947	0.0	0.0	Will Eating Too Many Bananas Kill You?
tweet-sno-1207	Concealing Cocaine in international shipments can be bananas: RCMP   BC RCMP - Concealing Cocaine in international shipments can be bananas: RCMP #Kelowna  , banana cocaine kelowna , — Kelowna RCMP ( ) January 19, 2021	vclaim-sno-eating-egg-banana	Eating bananas and eggs together can poison you, causing instant death.	0	10	11.062947349395149	0.0	0.0	Will Eating an Egg and a Banana Kill You?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-national-guard-parking-garage	Hundreds of members of the National Guard were made to vacate the U.S. Capitol and sent to rest in a nearby parking garage, while providing security around U.S. President Joe Biden's inauguration.	1	1	35.86907010657606	0.0	0.0	Were National Guard Soldiers Forced To Sleep in a Parking Garage?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-parkade	Photographs show automobiles tightly packed in a compact German public parking garage.	0	2	24.183988433811336	0.0	0.0	Is This a Real Compact German Public Parking Garage?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-woman-dies-head-trapped-car-garage	A 23-year-old Ohio woman died after her head became trapped between her vehicle door and its frame after colliding with the payment machine in a parking garage.	0	3	18.413549509061635	0.0	0.0	Did Woman Die After Trapping Her Head in Car Door at Garage Kiosk?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-garage-banded	A police officer arrested a DUI suspect in the trooper’s own garage.	0	4	16.82456687710112	0.0	0.0	Garage Arrest
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-las-vegas-homeless-parking-lots	Photographs show a homeless shelter with painted social-distancing boxes in a Las Vegas parking lot.	0	5	16.600220188672253	0.0	0.0	Do Photos Show Las Vegas Homeless Sleeping in ‘Social Distanced’ Parking Lot?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-vinegar-bread-garage	Homeowners should soak a piece of bread in white vinegar and leave it in their garages.	0	6	15.329848926346417	0.0	0.0	Can Vinegar on a Slice of Bread Remove Odors from a Garage?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-russia-military-disneyland	"Russia has a ""Military Disneyland"" theme park aimed at inspiring young people to do ""military-patriotic"" work."	0	7	13.527064234062037	0.0	0.0	Does Russia Have a ‘Military Disneyland’ Theme Park?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-leeds-hospital-floor-photo	A photograph published in December 2019 showed a boy forced to sleep on a hospital floor in Leeds, England, due to overcrowding.	0	8	12.761689897766278	0.0	0.0	Does This Photo Show a Boy Forced to Sleep on the Floor of an English Hospital?
tweet-sno-1208	MILITARY SOURCE IN DC: “For the last week my battalion has been sleeping on the floor in the Senate cafeteria. Today the Senate kicked us out & moved us to a cold parking garage. 5000 soldiers. 1 power outlet. One bathroom. This is how Joe Biden’s America treats solders.” PHOTOS  , national guard sleeping in parking garage soldiers in parking garage military sleeping in parking garage troops sleeping in parking garage , — Benny ( ) January 22, 2021	vclaim-sno-national-park-trump-wines	The U.S. National Park Service is selling Trump-branded wines at Shenandoah National Park in Virginia.	0	9	12.480543791377272	0.0	0.0	Is Shenandoah National Park Selling Trump Wines?
