tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-california-naacp-want-replace-national-anthem	"The California NAACP is seeking to replace ""The Star-Spangled Banner' as the national anthem of the United States due to concerns over its racist overtones and history."	0	4	20.55356363444354	0.0	0.0	Does the California NAACP Want to Replace the National Anthem?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-national-capital	There are religious symbols and references in U.S. capital buildings and the words of America's founders.	0	5	19.60434889587289	0.0	0.0	Religious Symbols in the U.S. National Capital
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	After the 26 July 2016 roll call vote at the Democratic National Convention, hundreds of empty seats appeared to have been vacated by a planned protest.	0	6	18.94207151769082	0.0	0.0	DNC Walkout Leads to Hundreds of Empty Seats?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-isis-fort-mcmurray-fire	ISIS claimed responsibility for the May 2016 Fort McMurray wildfire.	0	7	18.883212936860144	0.0	0.0	Islamic State Started Fort McMurray Fire
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-sonia-disowns-rahul-hoax	"Cell phone users should not accept a video entitled ""Sonia Disowns Rahul"" because it contains a malicious virus."	0	8	17.969535857948966	0.0	0.0	‘Sonia Disowns Rahul’ Virus Hoax
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-red-bull-hong-kong-stand	Red Bull released an advertisement in October 2019 in support of pro-democracy protesters in Hong Kong.	0	9	17.361493977286454	0.0	0.0	Did Red Bull Stand With Hong Kong Protesters in New Ad?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-cpac-stage-nazi-symbol	The stage at CPAC 2021 was intentionally designed to look like an early European rune, which has also been used as a Nazi symbol.	0	10	17.31200634874083	0.0	0.0	Was the CPAC Stage Intentionally Shaped Like a Nazi Symbol?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-james-clyburn-national-hymn	In January 2021, Rep. James Clyburn is introducing a proposal in the House of Representatives to make ‘Lift Every Voice and Sing’ a national hymn, putting it on equal standing with the national anthem.	0	11	17.20821321511869	0.0	0.0	Does Rep. Clyburn Want To Make ‘Lift Every Voice and Sing’ a National Hymn?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-womens-march-assault-trump-flag	On Oct. 17, Women's March protesters in Washington D.C. assaulted Isabella DeLuca for carrying a Trump 2020 flag.	0	12	16.75849345458357	0.0	0.0	Did Women’s March Protesters Assault a Woman for Carrying Trump 2020 Flag?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-biden-reopen-schools	President-elect Joe Biden announced that he planned to reopen in-person learning in public schools in January 2021.	0	13	16.61672670045779	0.0	0.0	Did Biden Say Schools Would Reopen in January 2021?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-pledge-of-allah-giance	A Colorado school changed the Pledge of Allegiance, replacing “one nation under God” with “one nation under Allah.”	0	14	16.340700539510813	0.0	0.0	Colorado School Changes Pledge of Allegiance to ‘One Nation Under Allah’
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-attempted-robbery-target-field	A video shows an attack during a Black Lives Matter protest in June 2020.	0	15	15.94191141095976	0.0	0.0	Does This Video Show a Man Being Assaulted by BLM Protesters?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-national-anthem-stance	Barack Obama said he would replace the U.S. national anthem with the song 'I'd Like to Teach the World to Sing.'	0	16	15.88934125885672	0.0	0.0	Obama Explains National Anthem Stance?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-trump-buried-arlington-cemetery	Introduced in January 2021 as a bill in the U.S. House of Representatives, the “No Glory for Hate Act” would prevent former President Donald Trump from being buried at Arlington National Cemetery.	0	17	15.689159890517455	0.0	0.0	Would a Bill Bar Trump from Being Buried at Arlington Cemetery?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-army-football-team-kneel-protest-national-anthem	A photograph shows the Army football team kneeling in protest during the national anthem.	0	18	15.58507682968924	0.0	0.0	Did the Army Football Team Kneel in Protest During the National Anthem?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-democratic-party-holding-emergency-meeting-to-discuss-replacing-hillary-clinton	The Democratic National Committee is meeting to consider replacing presidential nominee Hillary Clinton.	0	19	15.408647340547075	0.0	0.0	Democratic Party Holding Emergency Meeting to Discuss Replacing Hillary Clinton?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-dnc-hiring-actors-via-craigslist-to-replace-delegates	The Democratic National Convention's organizers published a Craigslist ad seeking actors to replace missing or ejected delegates.	0	20	15.408647340547075	0.0	0.0	DNC Hiring ‘Actors’ via Craigslist to Replace Delegates
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-bans-china-virus	U.S. President Joe Biden issued an executive order in January 2021 banning any use of the term “China virus.”	1	1	70.16319059715244	0.0	0.0	Did Biden Ban Saying ‘China Virus’ With Executive Order?
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-signing-blank-papers	"U.S President Joe Biden signed ""blank executive orders"" on Jan. 21, 2021, rendering those orders invalid."	0	2	37.32281208354195	0.0	0.0	Does Video Show Biden Signing Blank Executive Orders?
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-abortion-exec-order	President Joe Biden signed an executive order in 2021 allowing the U.S. to fund abortions abroad.	0	3	36.82829929590255	0.0	0.0	Did Biden Sign an Executive Order Allowing the U.S. to Fund Abortions Abroad?
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-power-grid-executive-order	U.S. President Joe Biden signed an executive order giving China access to or control over the U.S. power grid system, causing the Texas power outage of February 2021.	0	4	34.54111749858349	0.0	0.0	No, Biden Didn’t Give China Control Over the US Power Grid
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-president-obama-assault-weapon-ban	President Obama has signed an executive order banning the sale of assault weapons.	0	5	31.889481536197387	0.0	0.0	President Obama Signs Executive Order Banning the Sale of Assault Weapons
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-violate-mask-mandate	Hours after signing an executive order on Jan. 20, 2021, U.S. President Joe Biden violated his own mask mandate.	0	6	31.370581445011705	0.0	0.0	Did Biden Violate His Own Mask Mandate?
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-obama-bans-confederate-flag	President Obama has signed an executive order banning the possession and sale of Confederate flags.	0	7	30.83061933351837	0.0	0.0	Obama Bans Confederate Flag Through Executive Order
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-pledge-of-allegiance-ban	President Obama has issued an executive order banning the Pledge of Allegiance in U.S. schools.	0	8	29.722799153222443	0.0	0.0	Obama Signs Executive Order Banning the Pledge of Allegiance in Schools Nationwide
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-in-wake-of-election-obama-passes-executive-order-banning-all-fake-news-outlets	President Barack Obama signed an executive order banning all fake news outlets.	0	9	28.69361829422973	0.0	0.0	In Wake of Election, Obama Passes Executive Order Banning All Fake News Outlets
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-trump-executive-order-biden	In September 2020, U.S. President Donald Trump said he might sign an executive order barring Joe Biden from ever becoming U.S. president.	0	10	27.717663311493155	0.0	0.0	Did Trump Say He Might Sign an Exec Order Barring Biden Presidency?
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-trump-eo-vaccine-ban	President Trump signed an Executive Order banning childhood vaccinations for 90 days.	0	11	25.087771874857847	0.0	0.0	Did President Trump Enact a 90-Day Ban on Childhood Vaccinations?
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-obama-executive-order-military-citizens	President Obama signed an executive order allowing the use of the U.S. military against American citizens.	0	12	24.646734656672475	0.0	0.0	Obama Signs Executive Order Allowing Military to Fight US Citizens
