tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2246	الرئيس الفرنسي سيُحاكم على خلفية مشاركته في نشر الرسوم المسيئة للرسول من قبل لجنة الشريعة الإسلامية في أوروبا.	0	4	22.14451351930345	لم يُحاكم ماكرون بسبب الرسوم المُسيئة للنبي | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2095	الرئيس الأميركي جو بايدن يحرج رئيس فرنسا أمام الجميع ويدافع عن الرسول محمد والإسلام.	0	5	18.67632685695523	لم يطلب بايدن من ماكرون الاعتذار من المسلمين | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2289	إفريقيا تنتفض لنصرة رسول الله.	0	6	18.53512440076736	هذا المقطع ليس لإفريقيين انتفضوا بفعل تصريحات ماكرون | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2861	صورة للرئيس الفرنسي إيمانويل ماكرون خلال زيارته إلى لبنان.	0	7	18.41647110150729	صورة الرئيس الفرنسي إيمانويل ماكرون ليست في لبنان | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2295	صورة الرئيس الفرنسي إيمانويل ماكرون في سن المراهقة مع بريجيت وزوجها السابق.	0	8	18.36188791915804	الصورة مفبركة وليست لماكرون مع بريجيت وزوجها السابق | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2037	الكشف عن مخطط لاغتيال رئيس فرنسا إيمانويل ماكرون.	0	9	18.26734671132554	مخطط اغتيال الرئيس ماكرون من قبل يميني متطرف ليس بجديد | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	10	17.877743936984462	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-15693	عرض إيمانويل ماكرون على الليبراليين الأمريكيين وضع اللاجئ في فرنسا	0	11	17.5576110144982	"هل منح إيمانويل ماكرون الليبراليين الأمريكيين ""صفة اللاجئ"" في فرنسا؟"	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-1224	إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي	0	12	17.489067855641835	ما حقيقة إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي؟ - فتبينوا	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-3046	صورة لبريجيت ماكرون، زوجة الرئيس الفرنسي، وهي ترتدي قلادة أمازيغية.	0	13	17.368898394721615	بريجيت ماكرون لم تظهر بقلادة أمازيغية في هذه الصورة | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2889	صورة تجمع الرئيس الفرنسي ماكرون مع سيدة مسنّة خلال زيارته إلى لبنان.	0	14	17.24086314247425	صورة لقاء ماكرون مع سيدة مسنة ليست في لبنان | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2642	صورة المطربة فيروز خلال لقائها بالرئيس الفرنسي إيمانويل ماكرون وفي الخلفية صورة أمين عام حزب الله حسن نصرالله.	0	15	17.20162727325293	وزير الثقافة الإيراني الأسبق ينشر صورة مفبركة من لقاء ماكرون وفيروز | فحص الحقائق | مسبار	0.0	0.0
