tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-1224	إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي	0	1	20.165483944887225	ما حقيقة إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي؟ - فتبينوا	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	2	19.899976475821045	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-2941	ظهور اسم النبي محمد، صلى الله عليه وسلم، في سماء المسجد النبوي بالمدينة المنورة.	0	3	19.898809934473565	ظهر اسم محمد في سماء المسجد النبوي، لكن قبل تسعة أعوام، واثر تشكل الغيوم | فحص الحقائق | مسبار	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-0911	يُحكى أن امرأة انقطع طوقها الذي تُحبه، فسهر زوجها طوال الليل يلمَّ في حباته كي لا تحزن إنه سيدنا محمد صلى الله عليه وسلم	0	4	18.83292360555638	سهر النبي صلى الله عليه وسلم طول الليل يلمّ حبات عقد زوجته المنقطع - خبر زائف جزئياً - فتبينوا	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-5238	"(تير شتيغن) يصرّح بأن الرسول محمد هو ""أفضل مخلوق"""	0	5	15.94777136854678	"تَأكّدْ | (تير شتيغن) لم يصرّح بأن الرسول محمد هو ""أفضل مخلوق"" "	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-19282	اسمه الحقيقي باراك حسين محمد أوباما.	0	6	15.81146335848882	لا محمد ولا محمد باسم اوباما	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-0095	صورة اعجبتنى...برجين فى ماليزيا إذا أعجبتك صل على سيدنا محمد وأذكر الواحد الاحد	0	7	15.381966827988352	هذه الصورة ليست حقيقية وتعود الصورة الاصلية لبرج فولكارت في تركيا - فتبينوا	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-2294	فيديو لاقتحام وحرق السفارة الفرنسية بالسودان، رداً على تصريحات الرئيس الفرنسي المُسيئة للإسلام.	1	8	15.375109058206515	الفيديو ليس لاقتحام السفارة الفرنسية بالسودان | فحص الحقائق | مسبار	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-3084	"رئيسة بلدية تونس تقوم بتغيير اسم الشارع المقابل للسفارة المصرية إلى : ""شارع الشهيد محمد مرسي""."	0	9	15.264090028381297	لم يُطلق اسم محمد مرسي على شارع السفارة المصرية في تونس | فحص الحقائق | مسبار	0.0	0.0
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان   , guys can t sit with their legs crossed ,"	vclaim-4949	ثلج في الحرم اللهم بارك وزد اليوم الاحد 12جانفي 2020	0	10	15.13243574248196	هذا الفيديو لا يظهر تساقط الثلوج على المسجد النبوي في المدينة المنورة | في ميزان فرانس برس	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2306	الكويت ترفض طلباً قطرياً للوساطة لحل الأزمة الخليجية.	1	1	51.675271889749766	لم ترفض الكويت الاستمرار بالوساطة لحل الأزمة الخليجية | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2464	مقطع فيديو لدفن أمير الكويت.	0	2	21.453299364315367	هذا الفيديو لا علاقة له بدفن أمير الكويت | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2996	الديوان الأميري يعلن وفاة أمير الكويت والبدء بمراسم الحداد.	0	3	21.43286569934859	خبر زائف عن إعلان الديوان الأميري وفاة أمير الكويت | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2188	أمير الكويت: قواتنا على أتم الاستعداد لضم محافظة البصرة إلى دولة الكويت.	0	4	20.73020479320985	أمير الكويت لم يتحدث عن ضم محافظة البصرة إلى دولته | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3727	"أمير الكويت يأمر بوقف عرض مسلسل ""أم هارون"" على التلفزيون الكويتي."	0	5	20.50680743575208	"أمير الكويت يأمر بوقف بث مسلسل ""أم هارون"".. حقيقة الادعاء | فحص الحقائق | مسبار"	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3426	"قطر تبلغ الكويت ""رسميًّا"" برغبتها الانسحاب من مجلس التعاون الخليجي"	0	6	19.174335879148614	قطر تبلغ الكويت برغبتها الانسحاب من مجلس التعاون الخليجي.. زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-2614	وفاة أمير الكويت صباح الأحمد.	0	7	18.991717414401105	الديوان الأميري ينفي وفاة الشيخ صباح الأحمد | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3007	فيديو لوصول طائرة عسكرية أميركية إلى الولايات المتحدة تقل أمير الكويت لاستكمال العلاج.	0	8	18.46426661915124	هذا الفيديو ليس لوصول أمير الكويت إلى أميركا لاستكمال العلاج | فحص الحقائق | مسبار	0.0	0.0
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪   , صور امير الكويت الجديد ,"	vclaim-3095	"أمير الكويت صباح الأحمد في لقاء معه أول أمس، قال ""أنا بكيت على إعدام أمريكا للرئيس صدام حسين""."	0	9	18.233321029407747	"لم يصرّح أمير الكويت قائلاً ""أنا بكيت على إعدام صدام"" | فحص الحقائق | مسبار"	0.0	0.0
