tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	6339	Melania Trump suggested her husband could 'make peace with the blacks' by increasing their food stamp payments.	0	20	16.22362598584392	How to ‘Make Peace with the Blacks’	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	8005	Republicans in Alabama filed a bill which (if passed) would prohibit people who owned cars from receiving food stamps.	1	1	38.13332136313002	Will Alabama Take Away Your Food Stamps If You Own a Car?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	9315	The federal Food Stamp program (SNAP) will be discontinued in March 2015.	0	2	30.767490033097022	Will the Food Stamp Program End in March 2015?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	0	3	28.055372983948143	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	4939	Evacuees from Louisiana, Mississippi, or Alabama can get two months’ of food stamps and free gasoline from the Texas DHHS by showing their driver’s licenses.	0	4	27.502616397315787	Texas Food Stamps	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	8301	Singer Adele died in a car crash in March 2016.	0	5	21.473619403206364	Death Hoax: Adele Didn’t Die in Car Crash	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	3695	At least 43% of all food stamp beneficiaries are undocumented immigrants.	0	6	21.18124387093298	Are 43 Percent of All Food Stamps ‘Given to Illegals’?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	557	President Obama passed a law enabling food stamp recipients to use their benefits to purchase hot food.	0	7	20.90990886639393	President Obama Allows Hot Food to be Purchased with Food Stamps	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	6226	Malia Obama was indicted on charges related to food stamp fraud.	0	8	20.78989420309992	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	7065	Photograph shows a grocery receipt for steak and lobster purchased with food stamps.	0	9	20.41274352921145	Receipt for Steak and Lobster Bought with Food Stamps	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	2566	A store in Colorado accepts food stamps towards the purchase of food items containing marijuana.	0	10	19.76606428570509	Colorado Pot Shop Accepting Food Stamps – Taxpayer Funded Marijuana for Welfare Recipients	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	104	A video depicts a Muslim woman fraudulently using food stamps to purchase soda to resell at her store.	0	11	19.359156778787742	Muslim Woman Buys Soda with Food Stamps to Resell?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	1088	A Kentucky food stamp recipient has more than $5,000 in unused food stamp benefits and is thus abusing the system.	0	12	18.715177902182397	Kentucky SNAP Recipient Is Abusing the System With High Balance?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	7724	President Obama is giving food stamp recipients a bonus $1,000 per month for three months.	0	13	18.715177902182397	President Obama is Giving $1,000 per Month to Food Stamp Recipients	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	400	In June 2018, the House of Representatives passed a bill that would deny all veterans access to food stamps.	0	14	18.408991994411156	Did Congress Vote to Take Away Food Stamps from 1.5 Million Veterans?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	2642	A trail cam in Alabama snapped a photograph of an unknown creature's horrifying feet in March 2018.	0	15	18.401802114579723	Were These Monstrous Paws Photographed in Alabama?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	5097	Florida residents affected by Hurricane Irma can receive $197 in food stamp benefits, but only if they can show that their homes lost power for more than two hours.	0	16	17.547733490302132	Floridians Can Obtain Food Stamp Benefits If Their Power Went Out During Hurricane Irma?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	8782	The Department of Agriculture rejected a request by Puerto Rico that Nutrition Assistance Program rules be waived so that food stamps recipients could use EBT cards to purchase hot food.	0	17	17.47172893973407	Did Trump Administration Refuse Puerto Rico’s Request to Allow Food Stamps to be Used for Hot Meals?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	6919	People shouldn’t wear seat belts because they might not be able to escape from their vehicles in car fires.	0	18	16.63977586863733	Seatbelt Risk	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	4643	Donald Trump's recently-deceased cousin implored the public in his obituary not to vote for the GOP presidential contender.	0	19	16.437515178293935	Is This Donald Trump’s Cousin’s Obituary?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	6339	Melania Trump suggested her husband could 'make peace with the blacks' by increasing their food stamp payments.	0	20	16.22362598584392	How to ‘Make Peace with the Blacks’	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	5463	Hillary Clinton's campaign made several payments to a company that destroys sensitive data due to an ongoing investigation into her use of e-mail while she was secretary of state.	1	1	56.92261513818241	Clinton Paid ‘Hard Drive Destruction’ Company	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	8828	The FBI was on its way to a residence owned by the Clintons when a fire destroyed a room full of servers and hard drives.	0	2	32.2187288055563	Was a Room Full of Servers and Hard Drives Destroyed in a Clinton House Fire?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	6169	List reproduces statements made by Democratic leaders about Saddam Hussein’s acquisition or possession of weapons of mass destruction.	0	3	18.823672138793064	Weapons of Mass Destruction Quotes	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	7030	Photograph shows a Romney/Ryan campaign cap made in China (and an Obama cap made in the U.S.).	0	4	17.825102071455845	Romney Campaign Caps Made in China?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	2824	A video shows a truck destroying the canopy over a bank's drive-through lane.	0	5	16.633052483210847	Does This Video Show a Truck Destroying a Drive-Through Bank Canopy?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	5965	John Wayne (or one of the characters he portrayed) said, 'Life is hard; it's even harder when you're stupid.'	0	6	15.66810047973086	‘Life Is Hard; It’s Even Harder When You’re Stupid’	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	2567	A store made good on its offer to sell stereos for “299 bananas” when customers proffered the fruit as payment.	0	7	15.250975112542996	Stereo Sold for 299 Bananas	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	9830	Two of Hillary Clinton employees were arrested for destroying evidence related to a uranium probe.	0	8	15.128354835494967	Two Clinton Employees Arrested For Destroying Evidence As Uranium Probe Begins?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	8652	That Hillary Clinton opposed sanctions against Russia because of speaking fees her husband received from a Russian bank, and that the Clinton campaign used undue influence to kill a Bloomberg story about the incident.	0	9	14.783433917966711	Did Hillary Clinton Side With Kremlin on Sanctions Due to a $500,000 Payment to Bill?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	35	A company is developing a lab-grown chicken nugget made from feathers.	0	10	14.73295764171064	Are Chicken Nuggets Made From Feathers Heading to Store Shelves?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	5332	Gravity Payments CEO Dan Price rented his house in order to make ends meet after taking a $900,000 pay cut and raising the minimum salary at his company to $70,000.	0	11	14.400128147472785	Did Gravity Payments CEO Dan Price Have to Rent His House to Make Ends Meet?	0.0	0.0
