tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	4809	E-mail notification from iTunes offering a free $50 gift certificate.	0	28	13.48362150333156	iTunes Gift Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	226	Bill Clinton fathered an illegitimate, mixed-race son named Danney Williams with an Arkansas prostitute in 1985.	0	29	13.47476973225297	Does Bill Clinton Have an Illegitimate Son Named Danney Williams?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	4277	Complaints about the lack of transparency behind the creation of a bill to repeal Obamacare were hypocritical because the Democrats were just as bad when they passed Obamacare.	0	30	13.474652607262476	Was the Passage of Obamacare Just as Secretive as GOP Efforts to Repeal It?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3177	Adding your age to your birth year equals 2,018 on one particular day that occurs once every thousand years.	0	31	13.268312153343084	Does Adding Your Age to Your Birth Year Equal 2,018 for ‘One Day Only’?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8640	Texas' photo ID law means voters whose photo ID name doesn't match their birth certificate name must bring marriage and divorce documents to the polls.	0	32	13.154974585293337	Does Texas Law Prevent Women from Voting Due to ID Requirements?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	10145	Walt Disney was born in Robinson, Illinois, and named after a helpful townsperson who assisted his parents.	0	33	13.06782492577025	Was Walt Disney Born in Robinson, Illinois?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	5872	Ivanka Trump disavowed her father Donald Trump during a press conference just before the 2016 presidential election.	0	34	13.018203887190593	Ivanka Trump Disavows Her Father	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	2435	A properly folded U.S. $20 bill reveals images of the September 11 terrorist attacks on the World Trade Center and the Pentagon.	0	35	12.93562116651132	$20 Bill Folding	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9175	The World Health Organization has listed being single as a disability under their definition of infertility.	0	36	12.926286150563906	Did WHO Define Being Single as a Disability?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	2715	A video shows Chelsea, Bill, and Hillary Clinton prematurely celebrating a presidential election victory on 8 November 2016.	0	37	12.861466365387283	Hillary Clinton’s Premature Victory Celebration	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3618	Applebee’s restaurants are giving away $50 gift certificates to customers who forward an e-mail message.	0	38	12.736241770299422	Applebee’s Gift Certificates	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6205	MIT offers a 'pirate certificate' to students who complete four physical education courses.	0	39	12.736241770299422	Does MIT Offer Students a ‘Pirate Certificate’?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	5136	Former Fox News host Bill O’Reilly was hospitalized in New York after being beaten by a group of 'liberals.'	0	40	12.67274011334182	Bill O’Reilly in Critical Condition After Being Attacked by ‘Tolerant’ Liberals?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	5474	Historically, more collect phone calls are made on Father’s Day than on any other day of the year.	0	41	12.623313677783674	Collect Phone Calls on Father’s Day	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	5573	Illinois governor-elect J.B. Pritzker and two other Democratic state legislators proposed a 'departing taxpayer fee.'	0	42	12.610296681991366	Did Illinois Lawmakers Propose a ‘Departing Taxpayer Fee’?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6409	Michelle Obama stated that the signers of the Declaration of Independence were not “born in America.”	0	43	12.587945343767956	Michelle Obama Says Founding Fathers Not 'Born in America'	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	229	"Bill O'Reily hired ""university grad students"" to conduct a phone survey of 25,000 people about the presidential election."	0	44	12.53277409669514	Bill O’Reilly Telephone Poll of 25,000 Voters Shows Trump with a Huge Lead?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3248	Alexandria Ocasio-Cortez neglected to vote for her own 'Green New Deal' resolution, which was defeated without receiving a single vote in favor.	0	45	12.449445000860884	Did Rep. Alexandria Ocasio-Cortez Forget to Vote for Her Own Bill?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	2536	A significant number of internet users 'attacked' Andrew Pollack, a man mourning the death of his daughter, on the basis of his support for Donald Trump.	0	46	12.369035373580717	Did People ‘Attack’ the Father of a School Shooting Victim for Wearing a Donald Trump T-Shirt?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3291	American liberals are debating the merits of 'after birth abortion.'	0	47	12.289174677684764	After Birth Abortion	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	7544	Possessing a Certificate of Completion blocks its holder for life from serving in the armed forces, obtaining federal loans, and pursuing further education and accreditation.	0	48	12.067363395825232	Certificate of Completion	0.0	0.0
