tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	8194	Sen. Barbara Boxer flipped off supporters of Bernie Sanders off before claiming she 'feared for her life' and exiting the stage at a Nevada convention, and a photo of the event has been censored by social media.	0	7	20.990674477404227	Barbara Boxer Gave Bernie Sanders Supporters the Finger?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	754	"U.S. Sen. Bernie Sanders compared Baltimore to a ""third world country."""	0	8	19.251358321016752	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	9899	U.S. Sen. Bernie Sanders compared Baltimore to a 'third world country.'	0	9	19.251358321016752	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	10	19.189444286292023	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	39.5165588572322	Bernie Sanders Won Nevada?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	33.67835498912727	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	3	33.37844696636093	Bernie Sanders on Chemtrails?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	4	31.84176300522469	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	5	29.99693617263697	‘As the World Berned’	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	3834	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	0	6	27.471180696165813	Bernie Sanders, FDR, and Contested Conventions	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	9842	U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.	0	7	27.027649982593573	Did Bernie Sanders ‘Pledge to Reveal Info on Aliens If He Wins in 2020’?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	8519	Supporters of Bernie Sanders shouted 'English only' at civil rights activist Dolores Huerta during one Nevada caucus event, ostensibly objecting to a translation of remarks into Spanish.	0	8	26.999901989235155	Bernie Sanders Supporters Chant ‘English Only’ at Dolores Huerta in Nevada?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	9	26.90088889880848	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	3835	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	10	26.90088889880848	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	51.85459914374112	Bernie Sanders Won Nevada?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	33.67835498912727	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	3	33.37844696636093	Bernie Sanders on Chemtrails?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	4	31.84176300522469	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	5	29.99693617263697	‘As the World Berned’	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3834	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	0	6	27.471180696165813	Bernie Sanders, FDR, and Contested Conventions	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	9842	U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.	0	7	27.027649982593573	Did Bernie Sanders ‘Pledge to Reveal Info on Aliens If He Wins in 2020’?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	8519	Supporters of Bernie Sanders shouted 'English only' at civil rights activist Dolores Huerta during one Nevada caucus event, ostensibly objecting to a translation of remarks into Spanish.	0	8	26.999901989235155	Bernie Sanders Supporters Chant ‘English Only’ at Dolores Huerta in Nevada?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3826	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	9	26.90088889880848	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	3835	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	10	26.90088889880848	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	27.088953849132828	Bernie Sanders Won Nevada?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	26.88733092425012	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3834	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	0	3	24.22357037009042	Bernie Sanders, FDR, and Contested Conventions	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	4	23.01358762943009	Bernie Sanders on Chemtrails?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8197	Sen. Bernie Sanders said the election was 'rigged' and 'unendorsed' Hillary Clinton	0	5	22.96319827296902	Bernie Sanders Suggests Election Is Rigged, Unendorses Hillary Clinton	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	6	21.464699257656296	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	8194	Sen. Barbara Boxer flipped off supporters of Bernie Sanders off before claiming she 'feared for her life' and exiting the stage at a Nevada convention, and a photo of the event has been censored by social media.	0	7	20.49344357170071	Barbara Boxer Gave Bernie Sanders Supporters the Finger?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	4630	Donald Trump won 3,084 of America's 3,141 counties in the 2016 presidential election; Hillary Clinton won just 57.	0	8	20.483941870703195	Did Trump Win 3,084 of 3,141 Counties in 2016, While Clinton Won Only 57?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	3824	Bernie Sanders has not released the transcripts for speeches he gave to major financial institutions, despite calling on Hillary Clinton to do so.	0	9	19.70867550406233	Bernie Sanders Gives Bank of America Speeches?	0.0	0.0
1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	10	19.633581472795544	‘As the World Berned’	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6323	Medal of Honor recipient Kyle Carpenter was stripped of his award for failing to complete a minor driving course while on active duty.	1	1	69.52267079494607	Kyle Carpenter’s Medal of Honor Rescinded?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	3056	Account describes Navy SEALs’ funereal tribute to Medal of Honor recipient Mike Monsoor.	0	2	35.54395622639923	Medal of Honor – Mike Monsoor	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	6973	Photograph shows Brutus, a canine Medal of Honor recipient.	0	3	26.80048256795635	K-9 Congressional Medal of Honor	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	9137	The United States Navy announced that it was christening a ship the 'USS Tig Ol Bitties' after an online vote.	0	4	26.248250627113944	Is the Navy Naming a Ship ‘USS Tig Ol Bitties’ After an Online Vote?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	1105	A Medal of Honor carried by a World War II veteran aroused suspicion among airport security forces.	0	5	24.412851200473995	Joseph J. Foss Medal of Honor	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	10234	William Harvey Carney was the first African-American serviceman to be awarded the Medal of Honor.	0	6	23.572818550344525	Was William Harvey Carney the First Black Medal of Honor Recipient?	0.0	0.0
1011	Kyle Carpenter stripped of Medal Of Honor for failure to complete online training – Duffel Blog    — Mike Olness ( ) May 4, 2016	4708	Duane Devane, a Medal of Honor recipient, died after being turned away from a hospital in Atlanta on the basis that he had no health insurance.	0	7	22.05501679466031	Did Uninsured Medal of Honor Recipient ‘Duane Devane’ Die After Being Refused Treatment?	0.0	0.0
