tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-15972	"تتطلب قواعد تصريح الحمل الخفي في ولاية ويسكونسن دليلاً أكثر من الدول الأخرى على تلبية متطلبات التدريب على السلامة ، مما يجعل ""جميع شهادات (التدريب) الحالية غير كافية"" كجزء من طلب التصريح"	0	14	14.793955629428972	تقول NRA إن قواعد تصريح الحمل الخفي في ولاية ويسكونسن تتطلب إثباتًا أكثر من الدول الأخرى	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3676	المملكة الأردنية الهاشمية ترفع جميع القيود الصحية المفروضة لمواجهة فايروس كورونا وتُعيد الحياة لطبيعتها، وذلك بعد مرور أسبوع دون تسجيل أي إصابة جديدة بالفايروس.	0	15	14.729923599277644	كورونا الأردن: هل أُزيلت القيود الصحيّة المفروضة في المملكة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0645	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر	0	16	14.639674582450958	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر!ما حقيقة ذلك؟ - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0636	الصين تعيد فتح المساجد التي أغلقتها   جزئيا	0	17	14.610050413176523	الصين تعيد فتح المساجد التي أغلقتها - زائف جزئيا - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1374	صورة صلاة أخر موضة في أحد المساجد بدمشق	0	18	14.198213858950052	ما حقيقة صورة صلاة أخر موضة في أحد المساجد بدمشق؟ - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4860	مصر تقرر إعادة فتح المساجد	0	19	14.198213858950052	خطأ، وزارة الأوقاف المصريّة لم تقرّر إعادة فتح المساجد | في ميزان فرانس برس	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3494	إعادة فتح المساجد في المملكة المغربيّة يوم 4 يونيو/ حزيران من العام الجاري، بعد قرار إغلاقها منذ أكثر من شهرين؛ بسبب تفشي فايروس كورونا (كوفيد-19).	0	20	14.195916545274528	إعادة فتح المساجد في المغرب.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-2919	راشد الغنوشي يؤم المصلين بمسجد آيا صوفيا، الجمعة المقبلة، بدعوة من أردوغان.	0	21	14.061417751576656	الغنوشي لن يؤم المصلين بآيا صوفيا الجمعة المقبلة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4014	الصين تعلن رسمياً نجاح المصل الفلسطيني في علاج فايروس كورونا.	0	22	14.015847756956266	لم تنجح فلسطين أو مصر أو لبنان في ابتكار علاج كورونا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0213	ثورة_المساجد تشليح الدرك الوطني الإسكندرية	0	23	13.808958934816417	المقطع قديم ويعود إلى ثورة 25 يناير وليس له علاقة بهدم المساجد في مصر - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3755	‎أردوغان: سنفتح كل المساجد في شهر رمضان الكريم في عموم المحافظات التركية.	0	24	13.808958934816417	لم يصرح أردوغان بأنه سيفتح مساجد تركيا في رمضان  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4023	صورة لقتلى الهجوم على مساجد نيودلهي بالهند، وتعتيم إعلامي على ما يحدث هناك.	0	25	13.808958934816417	صورة متداولة لقتلى مساجد نيودلهي.. ما حقيقتها؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0634	زيارة رئيس وزراء الصين لأحد المساجد وطلبه الدعاء من المسلمين	0	26	13.440477922622591	ما حقيقة زيارة رئيس وزراء الصين لأحد المساجد وطلبه الدعاء من المسلمين؟ - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0635	زيارة رئيس الصين أحد مساجد المسلمين وطلبه منهم الدعاء للصينيين	0	27	13.440477922622591	ما حقيقة زيارة رئيس الصين أحد مساجد المسلمين وطلبه منهم الدعاء للصينيين؟ - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-17047	"يقول إنه لم يقل ""بالضبط"" أن المجتمعات لها الحق في حظر المساجد."	0	28	13.440477922622591	"يقول قايين إنه قال ""ليس بالضبط"" إن المجتمعات لها الحق في حظر المساجد"	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1936	وضع جميع مساجد فرنسا تحت إدارة الأزهر الشريف وبعثات أزهرية تستعد للسفر إليها بدلاً من تركيا.	0	29	13.263514786700425	لم تضع فرنسا مساجدها تحت إدارة الأزهر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0604	الصين تعلن رسميا منذ ساعات نجاح المصل المصرى الذى قدمته الد كتورة هالة وزيرة الصحة المصرية الى وزارة الصحة الصينية والذى اثبت فا عليته بنسبة 100 % على اكثر من 7 حالات تم شفائهم لتعلن الصين ان العلماء الاطباء المصرين اثبتوا للعالم اجمع انهم هم صناع الحياة واصبح حق ابتكار المصل مصرى 100 % ليصل تصديرة الى كل دول العالم	0	30	13.105450290055527	نجاح مصل مصري في علاج فيروس كورونا بالصين بعد تسليمه لهم.. ما الحقيقة؟ - فتبينوا	0.0	0.0
