tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-8825	تموت امرأة بنوبة قلبية وهاتف في يدها. تم اكتشاف الهاتف في سرداب زوجها في وقت لاحق ليكون خارج الخطاف.	0	2	19.673860244350852	مكالمة هاتفية من القبر	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-29940	رقم هاتف ACA أو Obamacare يوضح FWord	0	3	19.33538412314761	رقم هاتف ACA أو Obamacare يوضح كلمة F- متنازع عليها!	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-12025	تستدعي امرأة أخرى مستخدم الهاتف الخلوي المزعج إلى الفراش أثناء مكالمة مع زوجته.	0	4	18.172517172573183	العودة إلى استدعاءات السرير	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-15830	زوج منفرد اسمه براندون دوغان قتل مؤخرًا زوجته وأطفاله الثلاثة.	0	5	18.087848476425624	وفاة أم و 3 أطفال ، اعتقال أبي	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-7198	سميت بسكويت جراهام على اسم رجل يعتقد أن النظام الغذائي غير الصحي أدى إلى الإفراط الجنسي.	0	6	17.439005626918846	أصل جراهام كراكرز	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-9278	سيؤدي الضغط على # -9-0 على هاتفك إلى السماح للمحتالين بإجراء مكالمات بعيدة المدى وشحنها في فاتورة هاتفك.	0	7	17.094378670529327	# -9-0 احتيال عبر الهاتف	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-7239	يمكن للناخبين الإدلاء بأصواتهم في الانتخابات العامة في نوفمبر 2012 عبر الهاتف.	0	8	17.06001839221848	التصويت عبر الهاتف	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-6314	ظهر مسافر عبر الزمن يستخدم طوقًا في خلفية صورة فوتوغرافية تعود لعام 1939.	0	9	16.900648895682956	هل هذه هولا هوبر تسافر عبر الزمن؟	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-19700	"يقوض قانون الحرية في الولايات المتحدة الأمريكية الخصوصية لأن ""سجلات الهاتف ستكون في أيدي شركات الهاتف مع وجود مئات الأشخاص المتاحين للاطلاع على السجلات ، مقابل 20 أو 30 شخصًا في الحكومة."""	0	10	16.64516264036662	ليندسي جراهام: قانون الحرية يعني خصوصية أقل لسجلات الهاتف	0.0	0.0
tweet-ar-758	"دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كجم، تسبب في نزول ناديه "" دينامو سبختفيتا "" من الدرجة الثانية الى الدرجة الرابعة ، و عجز النادي عن طرده لأن أمه أحد ملاك وممولي النادي.

إستقال بسبب دانيال 4 مدربين و توفي آخر بنوبة قلبية كما اعتزل أحد لاعبي النادي اللعب نهائيا   , daniel badislav ,"	vclaim-0235	دانيال باديسلف؛ الحارس تسبب بنزول مرتبة النادي إلى المرتبة الرابعة واستقالة 4 مدربين ووفاة آخر.	0	1	43.79922151913509	"لم يتسبب الحارس ""دانيال باديسلاف"" بنزول فريقه إلى الدرجة الرابعة ولا بأي من هذه المزاعم. - فتبينوا"	0.0	0.0
tweet-ar-758	"دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كجم، تسبب في نزول ناديه "" دينامو سبختفيتا "" من الدرجة الثانية الى الدرجة الرابعة ، و عجز النادي عن طرده لأن أمه أحد ملاك وممولي النادي.

إستقال بسبب دانيال 4 مدربين و توفي آخر بنوبة قلبية كما اعتزل أحد لاعبي النادي اللعب نهائيا   , daniel badislav ,"	vclaim-3638	حارس مرمى تسبب بطرد ٤ مدربين وسكتة قلبية لاّخر بسبب وزنه.	1	2	26.40040941954784	حارس مرمى تسبب بطرد 4 مدربين وبسكتة قلبية لمدرب آخر.. قصة مفبركة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-758	"دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كجم، تسبب في نزول ناديه "" دينامو سبختفيتا "" من الدرجة الثانية الى الدرجة الرابعة ، و عجز النادي عن طرده لأن أمه أحد ملاك وممولي النادي.

إستقال بسبب دانيال 4 مدربين و توفي آخر بنوبة قلبية كما اعتزل أحد لاعبي النادي اللعب نهائيا   , daniel badislav ,"	vclaim-2852	نادي تلاكسكالا في دوري الدرجة الثالثة المكسيكي، أعلن عن ضم اللاعب البرتغالي كريستيانو رونالدو.	0	3	18.73068968798968	نادي درجة ثالثة مكسيكي يعلن التعاقد مع كريستيانو بشكل ساخر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-758	"دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كجم، تسبب في نزول ناديه "" دينامو سبختفيتا "" من الدرجة الثانية الى الدرجة الرابعة ، و عجز النادي عن طرده لأن أمه أحد ملاك وممولي النادي.

إستقال بسبب دانيال 4 مدربين و توفي آخر بنوبة قلبية كما اعتزل أحد لاعبي النادي اللعب نهائيا   , daniel badislav ,"	vclaim-15008	قتل لاعب غولف غاضبًا من تسديدة سيئة على يد النادي الذي ألقى عليه بالإحباط.	0	4	15.793845685286652	موت نادي الجولف	0.0	0.0
tweet-ar-758	"دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كجم، تسبب في نزول ناديه "" دينامو سبختفيتا "" من الدرجة الثانية الى الدرجة الرابعة ، و عجز النادي عن طرده لأن أمه أحد ملاك وممولي النادي.

إستقال بسبب دانيال 4 مدربين و توفي آخر بنوبة قلبية كما اعتزل أحد لاعبي النادي اللعب نهائيا   , daniel badislav ,"	vclaim-0207	نادي برشلونة ينقل لاعبه راكيتيتش ب87 يورو لإشبيلية	0	5	15.187612493632802	نادي برشلونة ينقل لاعبه راكيتيتش ب87 يورو لإشبيلية...زائف جزئيًا - فتبينوا	0.0	0.0
tweet-ar-758	"دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كجم، تسبب في نزول ناديه "" دينامو سبختفيتا "" من الدرجة الثانية الى الدرجة الرابعة ، و عجز النادي عن طرده لأن أمه أحد ملاك وممولي النادي.

إستقال بسبب دانيال 4 مدربين و توفي آخر بنوبة قلبية كما اعتزل أحد لاعبي النادي اللعب نهائيا   , daniel badislav ,"	vclaim-4277	مدرب سانتوس البرازيلي بعد صدة الشناوي 😂😁 #الأهلي تالت المونديال وجماهيرنا في كل مكان	0	6	14.89169824327588	هذا الفيديو لا يظهر مدرّب نادي سانتوس محتفلاً بفوز النادي الأهلي بل مذيعاً برازيليّاً | في ميزان فرانس برس	0.0	0.0
tweet-ar-758	"دانيال باديسلاف هو حارس مرمى روماني يصل وزنه إلى 130 كجم، تسبب في نزول ناديه "" دينامو سبختفيتا "" من الدرجة الثانية الى الدرجة الرابعة ، و عجز النادي عن طرده لأن أمه أحد ملاك وممولي النادي.

إستقال بسبب دانيال 4 مدربين و توفي آخر بنوبة قلبية كما اعتزل أحد لاعبي النادي اللعب نهائيا   , daniel badislav ,"	vclaim-2660	إصابة حارس مرمى نادي ريال مدريد ومنتخب بلجيكا، تيبو كورتوا، بفايروس كورونا.	0	7	14.585328260694777	كورتوا لم يصب بكورونا خلال تواجده مع منتخب بلجيكا | فحص الحقائق | مسبار	0.0	0.0
