tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3813	صورة سجود الجيش المصري لرب العالمين من أجل رفع البلاء، بعد دعوة مقتدى الصدر المسلمين إلى السجود في تغريدة له على موقع تويتر.	0	9	14.353475731528196	صورة مضللة لسجود أفراد من الجيش المصري استجابة لدعوة مقتدى الصدر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-4310	جندي مصري	0	10	14.231680387920076	هذا الجندي لبناني وليس مصريّاً كما جاء في منشورات على موقع فيسبوك | في ميزان فرانس برس	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-4070	فيديو يُظهر استهداف الجيش المصري للإرهابيين في سيناء.	0	11	14.194029832166247	حقيقة فيديو استهداف الجيش المصري مقاتلاً في سيناء | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-4557	حد أفراد الأمن المصري يقف على جثة أحد الصيادين الفلسطينيين الذين قتلوا في البحر قرب الحدود مع القطاع الجمعة 25 سبتمبر 2020 ..	0	12	14.185152600781713	​هذه الصورة قديمة ولا علاقة لها بمقتل الصيادين الفلسطينيين على يد الجيش المصري ​ | في ميزان فرانس برس	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-1660	جندي مصري يسحق بدبابته سيارة مفخخة.	0	13	14.093299601922482	هذه الصورة ليست لجندي مصري يسحق سيارة بدبابته | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-1603	صور من أسطول حربي مصري.	0	14	13.987583221613932	هذه الصور ليست من أسطول حربي للجيش المصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-0342	ظهور طائرة ميج 29 الروسية في الجيش المصري	0	15	13.825334858537754	طائرة ميغ 29 عزز بها الجيش المصري قواته الجوية وفي مقطع آخر نسبت إلى الجيش السوري - زائف - فتبينوا	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3031	تصدى الجيش المصري للعناصر المسلحة في كمين رابعة في بئر العبد.	0	16	13.810151772077958	الفيديو ليس لتصدي الجيش المصري للمسلحين في كمين رابعة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-4827	عمليات الجيش المصري في سيناء بعد تفجير بئر العبد	0	17	13.810151772077958	خطأ، هذا الفيديو ليس لعمليات الجيش المصري في سيناء بعد تفجير بئر العبد | في ميزان فرانس برس	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-1413	صورة لأحد عناصر الجيش المصري.	0	18	13.746431827518116	صورة لشخص يستعرض المعدات العسكرية وليست لجندي مصري | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-26897	"هل قالت مارلين مونرو ، ""أعطِ الفتاة الأحذية المناسبة ويمكنها التغلب على العالم""؟"	0	19	13.576216884954404	"هل قالت مارلين مونرو ، ""أعطِ الفتاة الأحذية المناسبة ويمكنها التغلب على العالم""؟"	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3810	بعد ساعات طويلة من العمل في جناح العزل الطبي، صورة لبطلة مصرية من جيش مصر الأبيض.	0	20	13.447707810642454	كورونا مصر: هذه الصورة لممرضة برازيلية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-3295	تطبيق واتساب يُلغي خاصية آخر حالة تمت رؤيتها للمستخدمين الآخرين أو إماكنية معرفة إذا كان المستخدمون الآخرون متصلين أم لا، وكذلك إشارة جاري الكتابة.	1	1	36.90116629153168	واتساب ألغى خاصية الظهور.. خبر مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-0953	رابط تحميل واتساب الذهبي	0	2	19.72587762222175	رابط تحميل واتساب الذهبي - زائف - فتبينوا	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-1644	تطبيق واتساب يطلب من المستخدمين إرسال هذه الرسالة إلى 18 شخصًا، كي لا تُغلق حساباتهم.	0	3	16.649746227633585	لم يطلب واتساب من مستخدميه إرسال هذه الرسالة لتجنب إغلاق الحساب | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-27212	"هل قال إدغار آلان بو ، ""أتمنى أن أتمكن من الكتابة بطريقة غامضة مثل Cat""؟"	0	4	12.1285602873569	"هل قال إدغار آلان بو ، ""أتمنى أن أتمكن من الكتابة بطريقة غامضة مثل Cat""؟"	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-11272	WhatsApp Gold هي خدمة متميزة تقدمها WhatsApp.	0	5	12.057515048092863	WhatsApp Gold هي خدمة متميزة تقدمها WhatsApp.	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-2835	"تسجيل متداول عبر ""واتساب"" تُحذّر فيه السفارة الفرنسية وقيادة اليونيفيل من عمل إرهابي وشيك في لبنان."	0	6	11.63486059496009	لم تُحذّر السفارة الفرنسية واليونيفيل من عمل إرهابي وشيك في لبنان | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-3814	قرار من أجهزة الأمن الفلسطينية: يوم غد يبدأ العمل بنظام الاتصالات الجديد الذي يسمح بمراقبة المكالمات الهاتفية ومحادثات التطبيقات مثل فيسبوك وواتساب.	0	7	10.666243026450807	السماح بمراقبة مكالمات المواطنين في فلسطين.. منشور زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-3679	رسالة ممرّرة عبر تطبيق واتساب تفيد بأنّ فايروس كورونا المستجد مصنّع مخبريًّا، وكانت الولايات المتّحدة تعلم به منذ عام 2019.	0	8	10.49155584004708	كورونا أميركا: علمت الولايات المتحدة بالفايروس منذ 2019.. خبر مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-12449	قام باراك أوباما بإزالة العلم الأمريكي من ذيل طائرة الرئاسة واستبدله بشعاره الخاص.	0	9	9.808456893600644	باراك أوباما يزيل العلم من طائرة الرئاسة؟	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-10256	"أنشأ داعش / داعش مجموعة WhatsApp تسمى ""Interschools"" ، وبمجرد انضمام المستخدمين إليها لا يمكنهم المغادرة."	0	10	9.749065211011	تحذير مجموعة WhatsApp	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-26188	7 ملايين أسرة متصلة الآن بشبكة الكهرباء	0	11	9.717744584352497	سجل إنجازات الرئيس زوما: 7 ادعاءات حول # التقدم في التحقق من الحقائق | أفريكا تشيك	0.0	0.0
