tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-sea-foam-fill-streets-in-spain	A video shows a street in Spain filled with sea foam after a large storm.	0	5	19.384622974227295	Did Sea Foam Fill Streets in Spain?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-is-oral-sex-still-illegal	Eighteen U.S. states still have laws banning oral sex.	0	6	19.16482014729373	Is Oral Sex Still Illegal in 18 States?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-is-california-gov-positive-people-blood	California's governor is allowing people who are HIV-positive donate blood	0	7	17.88077256115028	Is California Governor Jerry Brown Allowing HIV-Positive People to Donate Blood?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-trapeze-artist-with-diarrhea	A trapeze artist with diarrhea defecated on 23 people at a circus in Spain.	0	8	17.45837731689772	Did a Trapeze Artist with Diarrhea Defecate on 23 People?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-south-africa-hiv-tattoo	A new law in South Africa requires people with HIV to mark their genitals.	0	9	17.122441391185006	South Africa’s ‘HIV Genital Tattoo’ Law	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-1-mcdonald39s-any-size-fries	McDonald’s restaurants are offering $1 Any Size Fries between May 18 and 31.	0	10	17.10303753910595	$1 McDonald's Any Size Fries	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-bernie-sanders-won-nevada	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	25.77943431290016	Bernie Sanders Won Nevada?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-as-the-world-berned-picture	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	2	23.282461137114144	‘As the World Berned’	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-bernie-sanders-chemtrail-reform	"Bernie Sanders called for ""chemtrail reform"" during a campaign stop in Nevada."	0	3	23.061339447850894	Bernie Sanders on Chemtrails?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-trump-clinton-counties-won	Donald Trump won 3,084 of America's 3,141 counties in the 2016 presidential election; Hillary Clinton won just 57.	0	4	22.514980574131272	Did Trump Win 3,084 of 3,141 Counties in 2016, While Clinton Won Only 57?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-sanders-private-jet-menu	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	5	21.59319025884677	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	6	21.39445022526226	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	"Sen. Barbara Boxer flipped off supporters of Bernie Sanders off before claiming she ""feared for her life"" and exiting the stage at a Nevada convention, and a photo of the event has been censored by social media."	0	7	21.341757695058792	Barbara Boxer Gave Bernie Sanders Supporters the Finger?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-nate-predicted-sanders-nomination	Statistician Nate Silver predicted Bernie Sanders would sweep eight states and win the Democratic nomination.	0	8	20.015341475155385	Nate Silver Predicted a Bernie Sanders Nomination Win?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-bernie-sanders-baltimore	"U.S. Sen. Bernie Sanders compared Baltimore to a ""third world country."""	0	9	19.34223788840981	Did U.S. Sen. Bernie Sanders Say Baltimore Was Like a ‘Third World Country’?	0.0	0.0
tweet-sno-1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	vclaim-sno-bernie-sanders-napping-memorial-day	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	10	19.142313380522644	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-bernie-sanders-won-nevada	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	39.88703593940341	Bernie Sanders Won Nevada?	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	34.326219605962734	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-bernie-sanders-chemtrail-reform	"Bernie Sanders called for ""chemtrail reform"" during a campaign stop in Nevada."	0	3	33.57358987203636	Bernie Sanders on Chemtrails?	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-sanders-private-jet-menu	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	4	32.125794893758766	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-as-the-world-berned-picture	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	5	30.34746422450428	‘As the World Berned’	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-nate-predicted-sanders-nomination	Statistician Nate Silver predicted Bernie Sanders would sweep eight states and win the Democratic nomination.	0	6	29.14541385789725	Nate Silver Predicted a Bernie Sanders Nomination Win?	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-sanders-english-only-huerta	"Supporters of Bernie Sanders shouted ""English only"" at civil rights activist Dolores Huerta during one Nevada caucus event, ostensibly objecting to a translation of remarks into Spanish."	0	7	27.48837729931549	Bernie Sanders Supporters Chant ‘English Only’ at Dolores Huerta in Nevada?	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	0	8	27.331762267274694	Bernie Sanders, FDR, and Contested Conventions	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-bernie-sanders-napping-memorial-day	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	9	26.88077222380132	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
tweet-sno-1008	.Bernie Sanders Makes Epic Comeback To Win Nevada    — The Young Turks ( ) April 5, 2016	vclaim-sno-bernie-sanders-unpaid-interns	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	10	26.88077222380132	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-bernie-sanders-won-nevada	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	52.91029104923978	Bernie Sanders Won Nevada?	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	34.326219605962734	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-bernie-sanders-chemtrail-reform	"Bernie Sanders called for ""chemtrail reform"" during a campaign stop in Nevada."	0	3	33.57358987203636	Bernie Sanders on Chemtrails?	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-sanders-private-jet-menu	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	4	32.125794893758766	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-as-the-world-berned-picture	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	5	30.34746422450428	‘As the World Berned’	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-nate-predicted-sanders-nomination	Statistician Nate Silver predicted Bernie Sanders would sweep eight states and win the Democratic nomination.	0	6	29.14541385789725	Nate Silver Predicted a Bernie Sanders Nomination Win?	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-sanders-english-only-huerta	"Supporters of Bernie Sanders shouted ""English only"" at civil rights activist Dolores Huerta during one Nevada caucus event, ostensibly objecting to a translation of remarks into Spanish."	0	7	27.48837729931549	Bernie Sanders Supporters Chant ‘English Only’ at Dolores Huerta in Nevada?	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	Bernie Sanders was forced to endorse Hillary Clinton under DNC rules, but can go on to win a contested convention like FDR (who also endorsed his opponent before winning).	0	8	27.331762267274694	Bernie Sanders, FDR, and Contested Conventions	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-bernie-sanders-napping-memorial-day	Bernie Sanders was photographed napping at a Memorial Day ceremony in 2016.	0	9	26.88077222380132	Bernie Sanders Naps at Memorial Day Event	0.0	0.0
tweet-sno-1009	lol wait did Bernie Sanders just retroactively win Nevada — Matt Binder ( ) April 3, 2016	vclaim-sno-bernie-sanders-unpaid-interns	Bernie Sanders is one of the few 2016 presidential candidates (if not the only one) to pay his campaign interns.	0	10	26.88077222380132	Is Bernie Sanders the Only Presidential Candidate to Pay His Interns?	0.0	0.0
tweet-sno-1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	vclaim-sno-bernie-sanders-won-nevada	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	27.50149563397953	Bernie Sanders Won Nevada?	0.0	0.0
tweet-sno-1010	Here’s how Bernie Sanders took Nevada from Hillary Clinton   Thousands turn out for county convention — Millennials 4 Bernie ( ) April 3, 2016	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	2	27.199564824303195	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
