tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gop-tax-bill-fetal-personhood-legislation	The 2017 GOP tax overhaul plan includes language that attempts to codify “fetal personhood.”	0	19	16.183225613592285	Does the GOP Tax Bill Introduce Anti-Abortion “Fetal Personhood” Legislation?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gop-tax-plan-include-tax-cut-private-jet-owners	The Senate GOP tax reform bill includes a tax cut for private jet owners.	0	20	16.183225613592285	Does the GOP Tax Plan Include a Tax Cut for Private Jet Owners?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-gates-planned-parenthood	"Bill Gates' father ""ran"" Planned Parenthood and taught his son to spread the ""gospel of eugenics."""	0	21	16.044153811602868	Did Bill Gates’ Father ‘Run’ Planned Parenthood and Teach His Son to Spread the ‘Gospel’ of Eugenics?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-eagle-scout-nuclear-reactor	In 1994, a 17-year-old Eagle Scout built a nuclear reactor in his mother’s backyard, an act that ultimately necessitated a Superfund cleanup.	0	22	15.587983074219732	Did a 17-Year-Old Eagle Scout Build a Nuclear Reactor in His Mom’s Backyard?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-certifiably-wrong	The Kenyan government has released “11 exclusive documents” suggesting that Barack Obama was born in that country.	0	23	15.581303182399662	Kenya: Authorities Release Barack Obama’s ‘Real’ Birth Certificate	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-kaganroo-court	President Obama nominated Elena Kagan for the U.S. Supreme Court as a reward for her help in getting nine challenges to his eligibility dismissed.	0	24	15.581303182399662	FALSE: Elena Kagan Tied to Obama's Birth Certificate	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-deadly-crash-kills-two-moms-five-kids	A recent fiery automobile accident claim the lives of two mothers and five children as two fathers tried desperately to save them.	0	25	15.401086865753834	Fake News: Deadly Crash Kills Two Moms, Five Kids	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-james-maxwell-trump-son	"A birth certificate for ""James Maxwell Trump"" shows that he is the biological son of Ghislaine Maxwell and Donald Trump."	0	26	15.22635524112496	Is ‘James Maxwell Trump’ the Son of Ghislaine Maxwell and Donald Trump?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gay-couple-anal-birth	"In 2020, a gay couple celebrated the world's first ""anal birth"" after a woman's ovaries were transplanted into a man."	0	27	15.127842741905496	Did a Gay Couple ‘Celebrate the World’s First Anal Birth’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-17-women-pregnant-by-same-man	An Elgin, Illinois man simultaneously impregnated 17 local women in hopes of setting a world record.	0	28	15.120861466889998	Did 17 Women Discover They’re All Pregnant by the Same Man?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-barr-jeffrey-epstein-book	Donald Barr, father of U.S. Attorney General Bill Barr, hired Jeffrey Epstein as a teacher, served as his mentor, and wrote a novel about men raping teenage girls.	0	29	14.674420974478496	Did Bill Barr’s Father ‘Mentor’ Jeffrey Epstein and Write a ‘Bizarre’ Novel?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-did-odonnell-offer-bribes-to-senators	"Rosie O'Donnell bribed two senators to vote ""no"" on the GOP tax bill via Twitter."	0	30	14.633420831131236	Did Rosie O’Donnell Offer Bribes to Senators on Twitter?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-mom-tear-gas-photo	A photograph of a migrant mother and her children fleeing a tear gas attack near a border crossing was staged.	0	31	14.554596762681262	Was the ‘Illegal Alien Mom with Kids’ Photograph Staged?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-mark-cole-controversy	A Virginia lawmaker proposed a bill that mandates on-site physical examinations of children's genitals to determine which gendered bathroom they're authorized to use.	0	32	14.228591246860102	Virginia GOP Bill Would Require Schools to Verify Children’s Genitals Before Using the Restroom?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-leonardo-dicaprio-woodstock-illinois	Leonardo DiCaprio is moving to Woodstock, Illinois.	0	33	13.963415785972147	No, Leonardo DiCaprio Isn’t Moving to Woodstock, Illinois	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-boy-who-went-missing-reunited	An article on people-today.com recounted a true story about a mother reuniting with her adult son after he went missing nearly 40 years before.	0	34	13.901822329678115	Was Boy Who Went Missing 40 Years Ago Reunited With Mom?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-clinton-illegitimate-son	Bill Clinton fathered an illegitimate, mixed-race son named Danney Williams with an Arkansas prostitute in 1985.	0	35	13.842495789478484	Does Bill Clinton Have an Illegitimate Son Named Danney Williams?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-sweden-massive-terror-attack	"Sweden was ""rocked"" by a massive terrorist attack in February 2017."	0	36	13.839902118331594	Was Sweden ‘Rocked’ by a ‘Massive Terror Attack’ in February 2017?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-101-year-old-mom-gives-birth	A 101-year-old Italian woman gave birth after an ovarian transplant.	0	37	13.779505229419565	Did a 101-Year-Old Woman Give Birth After an Ovarian Transplant?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-oreilly-lost-custody	Bill O'Reilly was denied custody of his children because he physically attacked their mother.	0	38	13.727338278020524	Bill O’Reilly Loses Custody Battle Due to Domestic Violence?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-freeway-work-zones	The state of Illinois uses photo radar in freeway work zones.	0	39	13.706168232940566	Illinois Freeway Work Zones Laws	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-illinois-eavesdropping-law	Illinois has made it a felony for its citizens to record the activities of police.	0	40	13.706168232940566	Did Illinois Make It a Felony for Citizens to Record the Police?	0.0	0.0
